10,3943
10,3558
10,1296
10,4610
10,4758
10,3458
10,4165
10,3789
10,2906
10,2150
10,3704
10,3457
10,4588
10,3684
10,732
10,173
21,1585
21,1924
21,1220
21,899
21,4206
21,1285
21,1576
21,126
21,1378
21,796
21,4593
21,790
21,886
21,3325
21,2168
21,3346
22,558
22,3723
22,4669
22,899
22,597
22,317
22,2369
22,2039
22,3940
22,326
22,4206
22,2960
22,2350
22,521
22,3141
22,2736
1,4650
1,4379
1,1870
1,576
1,967
1,2819
1,728
1,1632
1,3271
1,708
1,121
1,104
1,1434
1,4266
1,3026
1,1417
13,4918
13,2961
13,335
13,1782
13,2617
13,4546
13,1056
13,3746
13,685
13,1245
13,2888
13,352
13,4198
13,487
13,2258
13,961
11,39
11,2193
11,827
11,3995
11,2504
11,2320
11,3020
11,950
11,1700
11,712
11,4360
11,4448
11,3390
11,4400
11,588
11,3620
47,1136
47,1144
47,662
47,2942
47,1431
47,4114
47,4906
47,2538
47,3478
47,1194
47,4415
47,4906
47,4002
47,179
47,2123
47,1782
2,3291
2,2030
2,4663
2,3291
2,1680
2,4447
2,1956
2,1188
2,4795
2,3943
2,180
2,1553
2,1960
2,2833
2,2397
2,4665
16,4760
16,3578
16,154
16,2052
16,3583
16,2537
16,4772
16,2164
16,4634
16,1543
16,4635
16,1531
16,4167
16,4759
16,2795
16,2656
3,3697
3,4754
3,3170
3,1793
3,399
3,3791
3,2533
3,3460
3,1660
3,3420
3,2388
3,3141
3,4740
3,1532
3,4100
3,2402
36,4243
36,3402
36,587
36,3866
36,1254
36,3280
36,3271
36,3321
36,3016
36,2039
36,3746
36,487
36,2564
36,1142
36,3756
36,4710
4,2948
4,4272
4,4095
4,1563
4,4752
4,3205
4,3346
4,3789
4,4765
4,1223
4,2152
4,4825
4,3582
4,860
4,2388
4,3789
39,2878
39,3734
39,40
39,2579
39,3645
39,3157
39,959
39,3220
39,3649
39,2355
39,984
39,3746
39,3051
39,2729
39,4629
39,3220
25,3702
25,2532
25,2049
25,2048
25,887
25,3575
25,4168
25,3575
25,775
25,4772
25,4032
25,2426
25,775
25,4766
25,3441
25,3455
40,3567
40,2579
40,2160
40,3163
40,3866
40,3773
40,182
40,826
40,4266
40,343
40,3994
40,3686
40,2125
40,344
40,3994
40,4481
67,1800
67,1842
67,2906
67,327
67,2594
67,2677
67,10
67,1657
67,2267
67,4044
67,4758
67,826
67,4731
67,1305
67,4881
67,241
59,3257
59,3727
59,4205
59,3723
59,2241
59,4261
59,4202
59,4876
59,4002
59,659
59,3607
59,1685
59,3752
59,2903
59,1194
59,3434
26,795
26,1427
26,59
26,1427
26,2397
26,2680
26,50
26,4648
26,4205
26,4261
26,50
26,2077
26,1427
26,4796
26,2576
26,2123
41,3885
41,1562
41,3410
41,4438
41,3185
41,4203
41,2068
41,2863
41,332
41,2297
41,2159
41,4542
41,1562
41,2248
41,565
41,1949
80,820
80,4836
80,3009
80,3738
80,680
80,327
80,329
80,566
80,1324
80,4738
80,941
80,4351
80,1070
80,3857
80,4346
80,2527
49,4318
49,4540
49,1427
49,1906
49,3092
49,3562
49,4667
49,926
49,50
49,4205
49,2958
49,2315
49,4829
49,795
49,50
49,2003
92,1360
92,653
92,3936
92,3936
92,2054
92,3473
92,4203
92,4224
92,2571
92,1815
92,650
92,1817
92,4212
92,4140
92,3226
92,3185
84,2174
84,2632
84,607
84,716
84,1241
84,1259
84,1051
84,4346
84,1761
84,1495
84,3874
84,3175
84,4446
84,4203
84,2741
84,2878
82,4235
82,1730
82,567
82,2223
82,734
82,80
82,2479
82,679
82,2527
82,4264
82,4351
82,3634
82,4345
82,1824
82,1857
82,1070
50,4796
50,171
50,795
50,323
50,4915
50,323
50,4261
50,3225
50,4485
50,1954
50,1681
50,4071
50,1431
50,169
50,2030
50,3339
93,4280
93,1243
93,3861
93,141
93,2518
93,3532
93,2122
93,1864
93,4103
93,3532
93,2279
93,1153
93,4711
93,4162
93,39
93,3734
85,2207
85,2400
85,4140
85,784
85,2234
85,1708
85,1609
85,3760
85,623
85,2770
85,3008
85,604
85,416
85,4356
85,4427
85,710
52,3943
52,3047
52,505
52,4314
52,899
52,1717
52,4516
52,260
52,2801
52,4419
52,2294
52,320
52,1652
52,1701
52,457
52,457
94,3629
94,570
94,4246
94,708
94,1499
94,607
94,465
94,662
94,2125
94,1802
94,2160
94,3382
94,4735
94,349
94,4448
94,4239
77,2524
77,2614
77,4345
77,3494
77,4693
77,940
77,566
77,1757
77,942
77,3634
77,3007
77,2863
77,940
77,4347
77,3372
77,3857
95,3799
95,3943
95,338
95,342
95,2755
95,1061
95,770
95,965
95,481
95,1949
95,587
95,3267
102,2726
95,2647
95,3163
102,835
95,4518
102,4873
95,11
102,836
102,2227
102,3039
102,167
102,4777
102,4427
102,1474
102,224
102,4356
102,4739
102,1497
102,4194
102,1362
97,4108
97,705
97,1348
97,961
97,1998
97,705
97,3151
97,2225
97,3519
97,1118
97,1104
97,1250
97,2632
97,2497
97,1361
97,4252
132,2894
132,1996
132,1104
132,1952
132,4361
132,2155
132,4863
132,4080
132,13
132,4270
132,4604
132,2355
132,524
132,4482
132,582
132,863
103,3736
103,1949
103,3025
103,2242
103,3995
103,648
103,4876
103,2504
103,2242
103,575
103,2627
103,4605
103,1583
103,4391
103,587
103,4265
114,329
114,3992
114,4510
114,1442
98,451
114,2490
114,4090
98,1737
114,3538
98,2233
114,4510
98,4360
114,3381
98,2116
114,132
98,2874
114,819
98,4360
114,1741
98,1738
114,4719
98,215
114,142
98,350
114,2754
98,451
114,1225
98,1118
98,962
98,2497
98,3154
98,2874
133,4010
133,2773
133,1632
133,4880
133,3044
