32,898
32,158
32,1662
32,127
32,2546
32,1704
32,4204
32,3440
32,1777
32,2086
32,3594
32,1478
32,4475
32,1328
32,3822
32,1777
64,1513
64,794
64,3397
64,4011
64,3905
64,4065
64,2468
64,4086
64,2924
64,4640
64,4648
64,3633
64,2347
64,2738
64,3438
64,4779
96,2490
96,375
96,827
96,3937
96,4154
96,3811
96,4385
96,4294
96,460
96,2729
96,2628
96,2818
96,1190
96,1190
96,113
96,1836
80,2763
80,4663
80,1591
80,4184
80,1369
80,2035
80,669
80,1703
80,1772
80,4027
80,3520
80,1227
80,1541
80,539
80,2273
80,470
33,1025
33,2528
33,3596
33,2165
33,3932
33,4828
33,3294
33,3448
33,153
33,4403
33,2194
33,3682
33,161
33,2160
33,2550
33,4373
65,558
65,4676
65,3387
65,4715
65,3457
65,4361
65,809
65,3307
65,1768
65,3662
65,383
65,4541
65,3438
65,885
65,3164
65,2569
113,524
113,4490
113,1253
113,724
113,1124
113,3867
113,604
113,4242
113,3212
113,4348
113,451
113,678
113,95
113,4493
113,2688
113,3742
81,3725
81,607
81,168
81,394
81,1120
81,1677
81,3721
81,3407
81,3130
81,3730
81,4087
81,170
81,1434
81,2251
81,3794
81,3461
34,4741
34,476
34,2046
34,4778
34,1102
34,555
34,2544
34,2140
34,3282
34,753
34,972
34,497
34,2719
34,1694
34,1859
34,3959
66,4467
66,1210
66,437
66,3961
66,1854
66,998
66,1650
66,3407
66,2310
66,1050
66,1869
66,3327
66,3961
66,462
66,334
66,4436
50,2408
50,2136
50,3644
50,2085
50,4335
50,1900
50,2786
50,1187
50,4634
50,4268
50,1277
50,2703
50,4130
50,1080
50,753
50,4557
98,354
98,812
98,2818
98,693
98,2469
98,3476
98,3135
98,1203
98,1617
98,55
98,3921
98,2370
98,3996
98,945
98,2573
98,4893
35,1506
35,821
35,2386
35,899
35,426
35,1365
35,218
35,3373
35,2386
35,1800
35,3792
35,1498
35,3028
35,4209
35,3436
35,3318
67,1134
67,3671
67,4906
67,3671
67,3968
67,3348
67,3538
67,2530
67,3814
67,281
67,755
67,127
67,3241
67,4364
67,931
67,1347
51,2233
51,2599
51,3644
51,4667
51,113
51,3193
51,591
51,2316
51,3811
51,4308
51,3884
51,813
51,2416
51,2813
51,1593
51,1934
115,3437
115,3677
115,4779
115,2163
115,4463
115,408
115,4045
115,3769
115,1450
115,4772
115,4948
115,4266
115,4699
115,1136
115,1726
115,2188
99,3705
99,1490
99,352
99,3666
