38,4032
38,4288
41,1242
41,2758
42,4365
42,4287
43,663
43,1577
49,2468
49,3287
51,4531
51,1797
52,1976
52,4877
54,1665
54,2328
61,3643
61,4156
69,621
69,4238
79,685
79,3403
82,1174
82,4516
84,1235
84,573
86,3675
86,4344
87,694
87,1482
94,3872
94,4694
95,3414
95,4407
96,1483
96,4473
97,4435
97,3645
99,3551
99,4149
100,1372
100,4149
104,1893
104,1968
105,2036
105,4046
106,3187
106,797
107,511
107,1334
108,1129
108,2721
116,851
116,2905
118,4588
118,1795
122,3677
122,3807
123,2297
123,4051
124,450
124,972
126,3581
126,1775
127,3909
127,1761
128,210
128,2988
132,2416
132,3135
133,3818
133,4786
134,4526
134,3760
135,2538
135,2521
136,564
136,3614
139,3036
139,1078
142,2374
142,315
143,4866
143,966
144,668
144,1560
146,3611
146,3879
148,2986
148,2211
151,362
151,1286
153,4808
153,3243
156,2562
156,277
159,4939
159,2064
166,3664
166,730
169,663
169,2338
170,3430
170,2991
171,2544
171,350
172,1360
172,4399
173,3523
173,483
174,2140
174,4055
175,1197
175,3098
176,3760
176,797
177,1922
177,2510
178,336
178,659
180,3916
180,870
182,571
182,2260
183,4156
183,3973
185,1286
185,564
187,4912
187,4281
196,128
196,822
197,3106
197,3981
200,2151
200,2457
203,2233
203,4733
208,3394
208,2795
210,4867
210,2185
214,2481
214,4521
215,3581
215,2417
216,2121
216,2030
217,686
217,1872
218,4026
218,4150
220,1109
220,316
222,4437
222,1253
225,4784
225,4651
227,1918
227,2652
228,1877
228,2761
229,4163
229,629
233,4761
233,4144
234,2396
234,4781
235,3469
235,1738
236,3367
236,350
241,347
241,2779
244,747
244,2371
247,1305
247,4541
256,4411
256,42
263,4954
263,2234
265,1647
265,3735
266,1808
266,377
268,4145
268,3047
277,2819
277,4935
280,3639
280,2397
282,2550
282,4310
287,1778
287,891
299,4481
299,4532
303,3047
303,2177
313,1143
313,2374
315,334
315,3540
316,1741
316,3050
320,392
320,3078
321,893
321,2917
324,1570
324,463
327,3609
327,802
330,2878
330,4010
331,2618
331,1314
332,3370
332,1972
333,1096
333,2225
334,217
334,827
336,217
336,3539
337,3976
337,967
339,586
339,4923
342,3778
342,2097
343,1513
343,1887
346,972
346,11
347,2385
347,3526
348,4324
348,2588
349,3570
349,718
350,404
350,515
353,421
353,3046
354,4025
354,4150
355,3909
355,2121
356,835
356,1491
358,94
358,405
361,4267
361,3066
362,2230
362,3367
364,714
364,3111
365,817
365,2535
366,3589
366,2797
367,3135
367,865
372,2464
372,2457
373,4266
373,1856
375,621
375,3706
377,1434
377,833
380,4840
380,2618
388,214
388,985
392,1795
392,4411
395,635
395,3082
404,1305
404,893
405,4753
405,911
408,1566
408,1307
409,4046
409,356
411,4022
411,1886
412,2151
412,1374
416,4182
416,3214
419,177
419,4313
421,1715
421,2926
422,4322
422,2548
432,2988
432,931
433,685
433,4123
436,1723
436,839
437,2903
437,565
441,694
441,343
443,2375
443,3887
445,2644
445,458
446,710
446,2009
447,906
447,3002
450,872
450,620
451,2526
451,2149
452,2993
452,2239
454,1879
454,2055
457,4028
457,2135
458,706
458,4752
459,4907
459,2651
463,437
463,4467
467,218
467,353
468,3342
468,954
470,3563
470,4021
471,215
471,1730
475,419
475,1649
477,2282
477,3589
478,619
478,1805
481,3433
481,4246
483,2599
483,3974
484,3134
484,4148
485,1508
485,1903
487,3250
487,353
488,4467
488,1784
490,2544
490,4635
493,2688
493,3679
496,4165
496,583
497,2055
497,3079
498,3570
498,1506
499,3449
499,1282
503,159
503,4086
507,2442
507,4336
511,151
511,603
515,2328
515,2286
518,4844
518,3978
519,910
519,2828
520,4233
520,4233
527,4941
527,3570
530,837
530,3379
534,4289
534,4627
536,747
536,2202
540,1387
540,855
561,2656
561,579
564,107
564,597
565,1247
565,1576
566,107
566,855
570,2736
570,1269
571,4223
571,2140
572,2124
572,3036
573,1560
573,2547
576,2534
576,1116
579,3526
579,4526
580,4310
580,142
581,3314
581,3233
582,3049
582,3692
583,2748
583,1723
584,1817
584,534
585,4144
585,4399
586,1901
586,1560
587,3810
587,4899
588,4492
588,728
590,4323
590,595
591,1893
591,2660
593,412
593,3793
594,702
594,4036
595,587
595,833
597,1796
597,3492
603,4505
603,404
607,2760
607,4760
608,4592
608,3678
610,865
610,2721
611,3684
611,1879
613,1972
613,2922
614,2396
614,4180
616,4521
616,1653
619,1632
619,3587
620,1901
620,468
621,1436
621,3822
626,4315
626,1857
629,837
629,1686
635,766
635,2567
636,3909
636,2877
645,1685
645,4708
654,4163
654,2464
656,916
656,3792
657,1451
657,607
659,561
659,1839
660,666
660,4212
661,911
661,3759
663,2453
663,3523
664,1071
664,2176
665,2466
665,2092
666,1514
666,2895
667,3465
667,3710
668,2088
668,4046
669,3609
669,4483
675,3948
675,1942
676,2341
676,3014
680,1856
680,4306
685,3050
685,4018
686,3526
686,4516
690,1228
690,4612
691,1282
691,571
693,565
693,4055
694,4393
694,2836
701,4640
701,4866
702,2993
702,4411
706,2146
706,2146
707,3633
707,3135
708,570
708,2236
709,4146
709,2642
710,4624
710,299
711,3424
711,1127
712,4588
712,3079
714,3791
714,4755
715,2254
715,593
716,2192
716,2298
717,4418
717,1752
718,4825
718,2641
719,585
719,342
722,4246
722,1096
723,4623
723,4163
724,1261
724,2518
725,1126
725,1246
727,4286
727,2017
728,2387
728,4046
730,4564
730,4556
732,2765
732,4423
734,3517
734,3912
738,991
738,3053
740,1282
740,2143
744,481
744,1443
746,299
746,3060
747,603
747,4877
749,4040
749,4845
758,375
758,134
762,593
762,2192
766,277
766,2066
767,2819
767,894
776,3367
776,463
777,4639
777,1196
782,3082
782,2217
785,1578
785,3117
788,3796
788,591
791,2506
791,2782
795,1401
795,910
797,229
797,4034
801,52
801,3761
802,4693
802,1833
803,3678
803,1378
804,974
804,1893
816,4151
816,4560
817,3057
817,3447
821,4716
821,128
822,3444
822,4552
825,4734
825,985
826,723
826,4866
827,315
827,334
828,3036
828,4866
829,3895
829,3297
833,803
833,4289
834,3692
834,4984
835,1564
835,1228
836,4307
836,1643
837,1253
837,4758
839,1896
839,1918
842,2250
842,4245
843,3259
843,3412
847,3410
847,4395
848,4148
848,2146
849,1233
849,2651
851,3047
851,3139
853,2783
853,3807
855,897
855,4348
859,3072
859,4917
862,2756
862,3469
863,3119
863,493
864,607
864,1910
865,2350
865,3414
867,1910
867,4315
868,3075
868,3447
870,2145
870,1640
872,1112
872,2764
877,945
877,343
891,519
891,1421
893,4023
893,1837
894,3479
894,1660
895,356
895,2469
897,566
897,1647
906,437
906,432
910,2080
910,1778
911,3766
911,4479
915,4960
915,52
916,4694
916,667
917,2852
917,2316
930,4750
930,4884
931,2286
931,822
933,802
933,4481
938,4739
938,3203
945,621
945,96
947,2375
947,282
948,2758
948,2637
949,701
949,144
951,143
951,1160
952,4033
952,2790
953,4553
953,1251
954,865
954,2414
956,487
956,583
957,3552
957,2670
959,3571
959,100
960,3302
960,4993
961,3263
961,2916
962,2388
962,3599
963,3411
963,3973
964,710
964,4748
966,579
966,303
967,450
967,3898
968,3930
968,2915
969,3805
969,2243
970,968
970,2903
971,1088
971,4982
972,2989
972,847
973,3303
973,187
974,4540
974,4906
975,2588
975,1504
977,2032
977,1272
978,123
978,4186
980,2794
980,499
984,1226
984,220
985,468
985,3994
986,2931
986,1640
988,2765
988,583
991,1161
991,2129
1000,2934
1000,3492
1007,214
1007,2385
1013,4935
1013,4567
1017,2903
1017,855
1018,2828
1018,2195
1019,867
1019,1545
1031,2567
1031,4935
1036,144
1036,3792
1043,2019
1043,1564
1059,1483
1059,353
1060,3721
1060,4023
1064,1645
1064,2765
1066,3413
1066,3048
1067,4461
1067,4531
1069,4034
1069,4716
1071,4962
1071,3923
1073,4907
1073,4033
1077,4467
1077,2980
1078,4125
1078,144
1088,2161
1088,985
1089,4861
1089,2585
1096,702
1096,172
1106,580
1106,2276
1108,468
1108,4924
1109,3993
1109,825
1110,4050
1110,2499
1112,4766
1112,3044
1113,804
1113,3692
1114,3584
1114,4018
1115,1688
1115,2838
1116,2298
1116,3526
1122,3994
1122,1506
1126,2128
1126,1372
1127,4282
1127,4046
1128,3526
1128,106
1129,2925
1129,1995
1134,4554
1134,1645
1143,4744
1143,4010
1144,177
1144,2773
1147,1857
1147,1277
1149,1215
1149,2416
1150,3666
1150,4145
1152,2341
1152,1275
1155,1043
1155,821
1160,177
1160,235
1161,1376
1161,3048
1174,84
1174,1839
1178,1115
1178,1129
1179,511
1179,4641
1196,2989
1196,561
1197,4962
1197,4467
1200,1871
1200,327
1202,3004
1202,1440
1207,324
1207,1665
1214,816
1214,4494
1215,3582
1215,2252
1221,1878
1221,616
1226,2374
1226,3111
1228,897
1228,821
1230,3188
1230,1784
1231,2167
1231,488
1233,1069
1233,2121
1235,4785
1235,4307
1239,1872
1239,3792
1242,1756
1242,106
1244,710
1244,3760
1245,320
1245,1150
1246,2902
1246,4150
1247,3065
1247,4473
1249,3699
1249,4481
1250,2588
1250,3373
1251,2151
1251,3682
1253,185
1253,728
1258,2645
1258,3425
1260,2657
1260,2916
1261,3300
1261,2725
1262,4286
1262,2649
1266,1108
1266,144
1267,116
1267,227
1268,4641
1268,1262
1269,657
1269,1108
1271,2126
1271,2991
1272,4313
1272,3060
1275,2939
1275,1152
1277,1231
1277,3070
1282,4289
1282,197
1286,4773
1286,3367
1287,215
1287,41
1289,2555
1289,767
1293,864
1293,3849
1296,2252
1296,1626
1297,3163
1297,4553
1305,1426
1305,872
1306,1962
1306,3967
1307,1305
1307,2195
1311,3526
1311,3310
1314,1910
1314,868
1316,222
1316,2466
1317,355
1317,2236
1328,2236
1328,4743
1329,4348
1329,437
1333,3895
1333,572
1334,54
1334,447
1345,2279
1345,1745
1350,2550
1350,3778
1356,816
1356,803
1357,4404
1357,1244
1359,4010
1359,459
1360,2258
1360,3783
1361,1245
1361,4348
1364,619
